playstore app ID,Category,Rating,Reviews,Size,Price,Content_Rating,Last_Updated_On,Release_Version,OS_Version_Required,Downloads
25637,Photography,3.94,295,14M,0.0,Everyone,Nov 16 2019,1.0.7,4.1 and up,10000
28566,Communication,4.4,27540,3.7M,0.0,Everyone,Feb 09 2019,1.26.001,4.0 and up,1000000
34305,Game Racing,4.22,12135,96M,0.0,Everyone,May 01 2020,1.13.2,4.2 and up,5000000
25602,Photography,4.2,1028637,Varies with device,0.0,Everyone,Jan 25 2019,Varies with device,Varies with device,100000000
22858,Education,3.33,3,30M,0.0,Everyone,Apr 24 2020,1.3.0,4.1 and up,100
11342,Game Arcade,4.46,70971,51M,0.0,Everyone,Apr 14 2019,1.4.2,4.0.3 and up,10000000
31667,Entertainment,4.61,111,2.5M,0.0,Everyone,Aug 05 2018,2,2.3 and up,5000
11005,Game Puzzle,4.37,40322,85M,0.0,Everyone,Apr 16 2020,1.3.7,4.4 and up,1000000
24825,Books And Reference,4.57,1039,5.6M,0.0,Everyone,Mar 17 2020,2.8.0.6.cu,4.1 and up,100000
9588,News And Magazines,4.5,27,7.1M,0.0,Everyone,Jun 10 2019,7.5.0,4.1 and up,500
18067,Education,3.83,29,4.9M,0.0,Everyone,Apr 28 2020,1,4.1 and up,10000
28725,Books And Reference,4.49,230,2.0M,0.0,Everyone,Jun 12 2015,1,2.1 and up,50000
32746,Game Arcade,3.67,3,9.2M,0.0,Everyone,Mar 11 2019,1.1,3.0 and up,10
36237,Game Board,1.92,1100,28M,0.0,Everyone,May 06 2020,1.1.0,4.1 and up,10000
15069,Game Card,3.77,1645,3.9M,0.0,Everyone,Dec 15 2019,1.31,2.3.3 and up,100000
3606,Personalization,4.68,1207,18M,0.0,Mature 17+,Apr 03 2020,1.5.0,4.1 and up,100000
16979,Travel And Local,3.3,256,17M,0.0,Everyone,Sep 05 2019,1.1.2,5.0 and up,100000
3795,Game,3.8,469,80M,0.0,Everyone,Jun 23 2018,1.4,4.0 and up,10000
2584,Video Players,3.3,381023,53M,0.0,Everyone,Aug 30 2019,2.7.8,4.0 and up,10000000
35324,Maps And Navigation,4.6,7232629,Varies with device,0.0,Everyone,Sep 02 2019,Varies with device,Varies with device,100000000
36126,News And Magazines,5.0,10,4.1M,0.0,Everyone,Apr 16 2020,1.1.1,4.0.3 and up,1000
9895,Books And Reference,4.24,33,4.0M,0.0,Everyone,May 10 2019,4.1,4.0.3 and up,1000
20448,Business,4.0,55,5.7M,297.5742,Everyone,Sep 07 2018,1.25,2.1 and up,1000
17110,Lifestyle,4.2,134,1.8M,2833.2942000000003,Everyone,Aug 22 2018,1.0,4.0.3 and up,1000
8978,Books And Reference,4.45,251667,Varies with device,0.0,Everyone,Mar 21 2020,3.2.29-1,1.5 and up,10000000
9748,Family,4.1,23609,31M,0.0,Teen,May 18 2019,1.26,4.0 and up,1000000
13547,Finance,3.5,100,11M,0.0,Everyone,Jul 18 2018,3.0.830,4.0 and up,10000
13544,Education,4.46,118,3.4M,0.0,Everyone,Apr 01 2020,3.1b,4.4 and up,50000
4454,Parenting,4.6,62386,3.4M,0.0,Everyone,Jul 17 2019,2.7,4.0 and up,1000000
5168,Food And Drink,3.31,16,28M,0.0,Everyone,Apr 15 2020,Varies with device,Varies with device,5000
31132,Shopping,4.6,284725,20M,0.0,Everyone,Sep 04 2019,7.2.1,4.1 and up,10000000
7719,Sports,4.35,39495,Varies with device,0.0,Everyone,Dec 27 2019,Varies with device,Varies with device,1000000
13706,Tools,3.97,105275,6.1M,0.0,Everyone,Mar 24 2020,1.4.4,4.1 and up,10000000
12622,Finance,4.7,7514,14M,0.0,Everyone,Sep 04 2019,1.9.9.9.3,4.4 and up,100000
1592,Game Puzzle,4.12,16,24M,0.0,Everyone,Aug 01 2019,3.19.7zg,4.0.3 and up,1000
25846,Travel And Local,3.54,7855,31M,0.0,Everyone,May 05 2020,4.2.0.8297,4.2 and up,1000000
27599,Game,4.3,285814,84M,0.0,Teen,Jul 31 2019,3.5,4.0 and up,10000000
3377,Game Casual,4.58,4344742,58M,0.0,Everyone,May 02 2020,2.27.1,4.1 and up,100000000
6275,Video Players,4.0,46,3.1M,0.0,Everyone,May 24 2016,1.0.6,3.0 and up,5000
36634,Personalization,4.4,47393,7.2M,0.0,Everyone,Jun 28 2019,1.8.0.24_180511,5.0 and up,10000000
29338,Lifestyle,4.55,33278,19M,0.0,Everyone,Apr 29 2020,2.2,4.1 and up,1000000
22321,Business,1.0,1,33M,0.0,Everyone,May 31 2018,43.0.0.5,4.1 and up,100
6399,Game Puzzle,4.35,140716,91M,0.0,Everyone,Apr 25 2020,1.2.7,4.1 and up,10000000
11671,Business,4.33,176,2.8M,0.0,Everyone,Jul 12 2019,11,4.0.3 and up,50000
27127,Video Players,4.74,975119,99M,0.0,Everyone,Apr 11 2020,5.0.5.4019-a8a5b21f5,5.0 and up,50000000
23086,Family,4.1,148295,26M,0.0,Everyone,Apr 09 2019,1.6,4.1 and up,10000000
16086,Social,4.25,12,2.5M,0.0,Teen,Nov 20 2019,2.0.0,4.0.3 and up,1000
26508,Education,4.36,1158,25M,0.0,Everyone,May 06 2020,2.0.13,4.1 and up,50000
18908,Education,3.8,2469,11M,0.0,Everyone,Apr 27 2019,Varies with device,Varies with device,500000
31114,Personalization,4.52,5204,14M,0.0,Everyone,Apr 14 2020,2.0.3,4.0.3 and up,100000
2179,Game Educational,4.62,2947,54M,0.0,Everyone,Apr 14 2020,1.1.0.8,4.4 and up,500000
21071,Comics,3.73,287,2.9M,0.0,Teen,May 07 2020,1.1.6,4.3 and up,10000
23000,Medical,4.7,156410,14M,0.0,Everyone,Sep 07 2019,5.9.6,4.1 and up,5000000
30330,Game,4.5,3778921,75M,0.0,Everyone,Aug 30 2019,3.8.5.go,4.1 and up,100000000
35047,Game Puzzle,4.07,6916,37M,0.0,Everyone,Jan 01 2020,3.3,4.1 and up,100000
1926,Books And Reference,4.63,232,4.4M,0.0,Everyone,Feb 11 2020,4,4.0.3 and up,100000
10240,Game Card,4.13,38539,54M,0.0,Teen,Apr 30 2020,1.7.2,4.4 and up,1000000
18916,Art And Design,4.7,121,3.1M,0.0,Everyone,Aug 07 2019,2.8,4.0.3 and up,10000
3435,Personalization,4.7,18858,15M,0.0,Everyone,Apr 05 2020,3.4,4.0 and up,1000000
414,Game Word,4.41,2391,41M,0.0,Everyone,May 05 2017,1.0.1,2.3.3 and up,100000
2444,Auto And Vehicles,4.45,483,26M,0.0,Everyone,Dec 07 2019,3.0.6,4.0.3 and up,10000
35069,Video Players,3.81,6894,2.1M,0.0,Everyone,Jan 13 2020,4.2,4.4 and up,1000000
5482,Books And Reference,4.58,61955,8.0M,0.0,Everyone,Feb 25 2020,4.2.1,2.3 and up,1000000
3812,Lifestyle,4.61,172,39M,0.0,Everyone,Feb 06 2020,3.1,4.1 and up,10000
24465,Books And Reference,4.44,118,67M,222.9942,Everyone,Dec 17 2019,3.0.1,4.1 and up,500
14799,Music And Audio,4.6,116,15M,0.0,Everyone,Jan 03 2019,1,4.0 and up,10000
8929,Game Puzzle,4.85,74875,71M,0.0,Everyone,May 01 2020,1.32.0,4.4 and up,1000000
18118,Communication,5.0,1,26M,0.0,Everyone,Dec 28 2019,1.2.4,4.1 and up,10
10661,Productivity,3.41,1966,46M,0.0,Everyone,Apr 18 2020,3.4.0,4.0 and up,100000
35590,Business,4.49,21671,Varies with device,0.0,Everyone,Apr 30 2020,Varies with device,Varies with device,1000000
22591,Education,4.45,1256,18M,0.0,Everyone,Nov 16 2019,2.4,4.0.3 and up,100000
13236,Finance,4.8,12,2.7M,0.0,Everyone,Jul 18 2019,2.1,5.0 and up,1000
16847,Productivity,4.33,603,Varies with device,409.4442,Everyone,Apr 25 2020,Varies with device,Varies with device,5000
27260,Music And Audio,4.25,3636,6.1M,0.0,Teen,Dec 21 2017,1,4.1 and up,100000
18468,Game,4.3,22333,9.7M,0.0,Everyone 10+,Sep 11 2019,2.01,4.3 and up,1000000
30970,Business,4.68,580,12M,0.0,Everyone,Apr 20 2020,2.4.4_startup,4.4 and up,50000
18170,Social,4.3,99557,Varies with device,0.0,Mature 17+,May 06 2020,Varies with device,Varies with device,1000000
18868,Game Educational,4.22,29751,Varies with device,0.0,Everyone,Mar 31 2020,3.4,4.0.3 and up,5000000
1735,Education,4.82,1794,29M,0.0,Everyone,Mar 23 2020,6.0.3,4.0.3 and up,100000
33435,Finance,3.88,68,2.3M,0.0,Everyone,Sep 29 2016,1.1,4.4 and up,10000
23781,Sports,4.5,10,45M,0.0,Everyone,Apr 18 2020,171.14.1,5.0 and up,1000
10160,Tools,4.37,10540,Varies with device,0.0,Everyone,Jun 15 2016,Varies with device,Varies with device,1000000
19544,Books And Reference,4.5,30785,4.1M,0.0,Everyone,Mar 15 2020,2.74,4.1 and up,1000000
17156,Entertainment,3.78,160,1.2M,0.0,Everyone,Apr 06 2018,1.2.4,2.3 and up,50000
2736,Travel And Local,4.3,2235,25M,0.0,Everyone,Mar 04 2020,3.3.0,5.0 and up,100000
13355,Game Action,4.3,572020,61M,0.0,Mature 17+,Nov 03 2019,2.6.0,4.0.3 and up,10000000
19349,Food And Drink,5.0,1,8.1M,0.0,Everyone,Nov 08 2019,1.0.149,6.0 and up,100
17610,Books And Reference,4.53,17628,Varies with device,0.0,Everyone,Apr 28 2020,Varies with device,Varies with device,500000
10471,Family,5.0,3,4.0M,0.0,Everyone,Sep 05 2019,1.0.5,4.4 and up,100
4815,Game Arcade,4.31,6066,34M,0.0,Everyone,Feb 15 2020,12,4.1 and up,1000000
31818,Tools,4.37,51,8.9M,0.0,Everyone,Feb 29 2020,2.3.0,4.1 and up,1000
9196,Game Puzzle,4.46,377,Varies with device,0.0,Everyone,Feb 09 2018,Varies with device,Varies with device,10000
33688,Maps And Navigation,4.7,38375,49M,0.0,Everyone,Aug 30 2019,3.0.2,4.1 and up,1000000
1635,Entertainment,4.39,44,66M,0.0,Everyone,Dec 18 2019,2.2,4.2 and up,10000
23224,Medical,3.69,823,35M,0.0,Everyone,Apr 10 2020,1.7.0.221.44,5.0 and up,100000
24751,Tools,4.4,393,4.6M,0.0,Everyone,Mar 02 2020,2.5,4.1 and up,100000
27256,Education,4.95,39,6.2M,0.0,Everyone,Mar 13 2020,1.1.6,4.2 and up,500
32387,Tools,4.4,115479,551k,0.0,Everyone,May 19 2016,1.0.70,1.6 and up,10000000
36500,Travel And Local,3.4,39,32M,190.9248,Everyone,Aug 24 2014,1.3.1,2.2 and up,1000
36586,Shopping,4.5,44588,20M,0.0,Everyone,Aug 16 2019,9.0.0,4.4 and up,5000000
21624,Dating,4.2,40035,6.5M,0.0,Mature 17+,Aug 31 2019,1.31.3,4.0.3 and up,1000000
21611,Medical,4.4,716,9.9M,0.0,Everyone 10+,Sep 10 2019,1.3,4.0.3 and up,100000
31846,Lifestyle,3.75,54822,Varies with device,0.0,Everyone,May 05 2020,Varies with device,Varies with device,10000000
30671,Photography,4.08,20152,9.1M,0.0,Everyone,Mar 30 2020,2,5.0 and up,1000000
32649,Game Puzzle,4.33,3632,8.4M,148.4142,Everyone,Feb 15 2020,1.0.12,4.0.3 and up,50000
29470,Entertainment,3.7,18523,Varies with device,0.0,Teen,Aug 06 2019,Varies with device,Varies with device,1000000
32761,Food And Drink,5.0,1,11M,0.0,Everyone,Jun 20 2019,1.0.130,6.0 and up,100
21502,Family,5.0,22,3.6M,0.0,Everyone,Dec 12 2018,2.0,4.4 and up,1000
21335,Dating,3.7,76646,Varies with device,0.0,Mature 17+,Aug 27 2019,Varies with device,Varies with device,10000000
216,Game Puzzle,4.68,943,2.7M,0.0,Everyone,Feb 14 2020,1.0.8,4.4 and up,100000
31598,Productivity,3.66,1730,Varies with device,0.0,Everyone,Apr 16 2020,Varies with device,Varies with device,500000
29780,Game,3.5,46801,60M,0.0,Everyone,Sep 07 2019,3.4.6,4.1 and up,1000000
32105,Game Music,4.44,73455,Varies with device,0.0,Everyone,Jan 26 2020,3.0.9,4.1 and up,5000000
20180,Tools,3.3,673,3.5M,0.0,Everyone,Jan 16 2020,2.0.0,8.0 and up,10000
5302,Entertainment,4.18,15483,23M,0.0,Teen,Apr 25 2020,25.19.1,4.4 and up,1000000
19772,Education,4.37,295,3.2M,0.0,Everyone,Apr 16 2020,1.4,4.0.3 and up,50000
8095,Business,4.2,5,11M,0.0,Everyone,Jul 18 2019,1,4.2 and up,500
9989,Books And Reference,4.92,351,46M,0.0,Everyone,Apr 19 2020,5,4.3 and up,10000
11151,Communication,3.67,3,2.1M,0.0,Everyone,Mar 19 2020,7.1,4.0 and up,1000
12930,Education,4.62,75718,29M,0.0,Everyone,Apr 03 2020,4.2.319,4.4 and up,1000000
32872,Sports,4.4,133825,34M,0.0,Everyone 10+,Aug 29 2019,6.17.2,4.4 and up,10000000
4644,Game Puzzle,4.35,484,5.1M,0.0,Everyone,Apr 20 2020,1.2.06,4.0.3 and up,100000
1559,Entertainment,4.49,758,77M,0.0,Everyone,May 01 2020,1.3,2.3 and up,50000
25374,Health And Fitness,3.6,542,1.7M,0.0,Everyone,Apr 09 2018,1.7,2.3.3 and up,50000
29230,Travel And Local,4.72,18,47M,0.0,Everyone,Dec 06 2019,1.1,4.4 and up,1000
6971,Education,4.26,561,3.1M,297.5742,Everyone,Oct 16 2019,1.0.1.2018090701,2.1 and up,10000
3949,Game Educational,3.88,8,54M,0.0,Everyone,Dec 28 2019,2.1,5.0 and up,100
14736,Tools,4.56,23999,4.2M,0.0,Everyone,Mar 03 2020,1.2.1,4.1 and up,100000
579,Lifestyle,4.59,39,594k,0.0,Everyone,Dec 13 2019,8.0.0,4.4 and up,10000
9175,Game,3.8,17,30M,0.0,Everyone,Apr 17 2019,1.5,7.0 and up,1000
25063,Music And Audio,4.32,171,5.5M,0.0,Everyone,Apr 09 2020,1.1.1,4.1 and up,50000
26882,Game Puzzle,4.49,651,68M,73.8342,Everyone,Oct 29 2019,1.13,4.1 and up,100000
3208,Finance,3.17,2905,2.3M,0.0,Everyone,Dec 24 2019,1.0.6,4.1 and up,1000000
1972,Books And Reference,4.57,888,1.5M,0.0,Everyone,Aug 18 2014,1,1.6 and up,100000
13779,Game Simulation,4.29,57932,44M,0.0,Everyone,Apr 24 2020,1.2.8,4.1 and up,1000000
30838,Game Action,4.02,687,41M,0.0,Everyone,Aug 21 2019,1.1.1,4.4 and up,100000
35865,Business,3.72,279,7.7M,0.0,Everyone,Dec 24 2019,1.2.4.2018111501,4.4 and up,50000
1081,Education,4.66,4268,18M,0.0,Everyone,Apr 27 2020,1.7,4.0 and up,100000
23023,Food And Drink,4.65,2291,Varies with device,446.7342,Everyone,May 05 2020,Varies with device,Varies with device,10000
24065,Education,4.51,47,9.3M,0.0,Everyone,Feb 28 2020,3.2.4,4.1 and up,1000
31876,Health And Fitness,4.76,62164,12M,0.0,Everyone,Apr 15 2020,2018.01.01,3.2 and up,1000000
25634,Photography,4.3,68071,Varies with device,0.0,Everyone,Jun 09 2019,Varies with device,Varies with device,5000000
19397,Lifestyle,5.0,3,8.6M,0.0,Everyone,Jun 27 2018,1.0,4.1 and up,50
27612,Family,4.5,354454,71M,0.0,Everyone,Aug 06 2019,6.4.0,4.1 and up,10000000
26485,Lifestyle,4.44,758,1.9M,0.0,Everyone,Mar 04 2020,1.1,6.0 and up,10000
22946,Dating,3.7,1439,38M,0.0,Mature 17+,Sep 03 2019,1.1.46,4.2 and up,50000
31669,Video Players,3.7,11549,Varies with device,0.0,Teen,Aug 17 2019,Varies with device,Varies with device,1000000
32283,Game Action,4.45,4985,29M,297.5742,Everyone 10+,Apr 14 2020,1.1.4,5.1 and up,50000
24585,Travel And Local,4.57,71937,10M,0.0,Everyone,May 01 2020,7.2.0,5.0 and up,5000000
487,Game,4.5,14200550,52M,0.0,Everyone,Sep 04 2019,4.0.0,4.0.3 and up,100000000
31348,Music And Audio,4.73,1415,19M,0.0,Everyone,Nov 24 2019,1.5,4.0.3 and up,100000
25428,Game Educational,4.44,101967,50M,0.0,Everyone,May 06 2020,1.0.68,4.1 and up,5000000
19870,Family,4.1,10758,8.0M,372.1542,Everyone 10+,Jan 18 2017,Varies with device,4.0.3 and up,100000
16109,Sports,4.42,410,5.5M,0.0,Everyone,Mar 05 2020,11.7,4.2 and up,10000
18696,Productivity,4.21,77797,15M,0.0,Everyone,Apr 24 2020,14.2.0,4.4 and up,10000000
11475,Entertainment,3.67,15,58M,0.0,Everyone,Feb 02 2019,1,4.0.3 and up,10000
21946,Game Strategy,3.0,4,22M,0.0,Teen,Apr 09 2020,208,4.1 and up,500
21209,Maps And Navigation,4.18,3761,5.4M,0.0,Everyone,Dec 07 2019,2,4.1 and up,500000
2339,Finance,4.45,1779,23M,0.0,Everyone,Mar 19 2020,2.2.0,4.1 and up,500000
31863,Education,4.54,13395,27M,0.0,Everyone,May 06 2020,3.4.4,4.0.3 and up,100000
27025,Tools,4.13,335,6.2M,0.0,Everyone,May 02 2018,1.8,3.0 and up,100000
32357,Weather,3.62,50,16M,0.0,Everyone,Dec 14 2018,1.1.0,4.4 and up,10000
33190,Productivity,4.21,16374,9.0M,0.0,Everyone,May 30 2017,4.0.7.3,4.1 and up,1000000
13577,Lifestyle,5.0,2,7.6M,0.0,Everyone,Nov 11 2018,1,2.3 and up,500
15645,Personalization,4.64,212,3.2M,0.0,Everyone,Jan 09 2020,1.1.1,4.0.3 and up,10000
9331,Game Word,4.39,66785,1.0M,0.0,Everyone,Nov 02 2016,2.3,2.3 and up,1000000
26001,Photography,4.4,1163232,31M,0.0,Everyone,Aug 24 2019,3.4.0,4.0.3 and up,50000000
27979,Communication,4.16,25,22M,0.0,Teen,May 01 2020,47,4.0.3 and up,1000
24407,Productivity,4.4,2352,Varies with device,0.0,Everyone,May 06 2020,Varies with device,Varies with device,500000
9206,Game Arcade,4.01,7713,5.0M,0.0,Everyone,Mar 02 2020,2.2.1,Varies with device,1000000
17691,Tools,4.59,34,6.0M,222.9942,Everyone,May 03 2020,3.5.0,5.0 and up,100
25442,Entertainment,4.59,52029,54M,0.0,Mature 17+,May 06 2020,2.7.9,4.2 and up,5000000
10458,Family,3.0,480,19M,0.0,Everyone,Oct 05 2018,2.40,6.0 and up,1000000
33826,Video Players,4.09,11,2.7M,0.0,Everyone,Nov 17 2015,1.4.1,4.0 and up,1000
35106,Travel And Local,3.0,2750,39M,0.0,Everyone,Feb 26 2019,10.7.8.111,4.2 and up,5000000
6834,Books And Reference,4.87,846959,11M,0.0,Everyone,Apr 20 2019,2.8.4,2.3 and up,10000000
702,Lifestyle,4.79,43,4.5M,0.0,Everyone,Mar 17 2020,1.3,4.0.3 and up,10000
8673,Books And Reference,3.82,72,4.2M,0.0,Everyone,May 10 2019,4.1,4.0.3 and up,10000
10823,Game Casino,4.26,361529,Varies with device,0.0,Teen,May 02 2020,4.8.34,4.1 and up,10000000
1183,Music And Audio,4.72,3509,56M,0.0,Everyone,Oct 23 2019,3,2.3.3 and up,500000
35985,Game,4.2,32849,1.5M,0.0,Everyone,Nov 03 2016,2.2.13,2.3 and up,1000000
15899,Education,4.21,39,21M,0.0,Everyone,Aug 02 2019,1,4.0.3 and up,10000
2325,Weather,4.37,2233043,Varies with device,0.0,Everyone,Apr 24 2020,Varies with device,Varies with device,50000000
33829,Entertainment,3.98,1442,5.2M,0.0,Everyone,Jan 28 2020,9.1,4.0.3 and up,100000
11019,Game Casual,4.42,9914,9.2M,0.0,Everyone,Mar 10 2019,1.0.1,4.0.3 and up,1000000
12625,Productivity,4.6,1488396,Varies with device,0.0,Everyone,Sep 07 2019,Varies with device,Varies with device,100000000
23638,Books And Reference,4.31,8125,32M,0.0,Everyone,Mar 25 2020,1.3.3,4.1 and up,500000
9594,Lifestyle,4.4,6904,Varies with device,0.0,Everyone,May 05 2020,Varies with device,Varies with device,100000
12238,Books And Reference,4.08,247,16M,0.0,Everyone,Aug 26 2018,5.0.12,4.1 and up,50000
4363,Entertainment,4.52,21,34M,0.0,Everyone,Mar 12 2020,5.1,4.1 and up,10000
27856,Game,4.3,205830,63M,0.0,Everyone,Jul 25 2019,4.4.9,4.1 and up,10000000
10236,Medical,2.9,92,1.5M,0.0,Everyone,Jul 20 2019,3.1-2018 – (13),4.0 and up,10000
11708,Photography,3.5,6,3.5M,0.0,Everyone,Dec 06 2019,1,4.1 and up,500
26822,Communication,4.3,541389,Varies with device,0.0,Everyone,Aug 13 2019,7.5.3.20547,4.1 and up,10000000
29543,Tools,4.67,1159,3.4M,111.1242,Everyone,Feb 10 2020,3.3.4,4.1 and up,100000
32362,Sports,4.61,1245,12M,0.0,Everyone,May 01 2020,3.1.0,4.1 and up,100000
26790,Education,3.99,3412,15M,0.0,Everyone,Nov 18 2019,4.0.0,4.1 and up,500000
8731,Entertainment,4.11,838,53M,0.0,Mature 17+,Jan 28 2020,1,4.1 and up,500000
1992,Education,4.2,6012,63M,0.0,Everyone,May 01 2020,4.12.2,4.4 and up,1000000
13500,Game Arcade,4.34,23266,12M,0.0,Everyone,Jul 25 2019,1.5.3,4.0.3 and up,5000000
4178,Family,4.3,259,49M,0.0,Everyone,Mar 29 2018,1.3.2,4.0 and up,10000
32620,Game,3.9,6121,61M,0.0,Mature 17+,Jul 25 2019,2.1,4.1 and up,500000
12067,Game Action,4.22,62398,54M,0.0,Mature 17+,Jul 18 2019,1.0.4,3.0 and up,5000000
12351,Game Strategy,4.1,25326,27M,0.0,Teen,Jun 15 2019,1.2.6,2.3 and up,1000000
196,Game Casual,4.51,1170,32M,0.0,Everyone,Feb 21 2020,3.0.2,4.0.3 and up,100000
2186,Game Educational,4.49,42281,Varies with device,0.0,Everyone,Jan 04 2020,Varies with device,Varies with device,10000000
2671,Music And Audio,4.74,85,23M,0.0,Everyone,Feb 15 2020,2,4.1 and up,10000
18426,Game Casual,4.36,65055,33M,0.0,Everyone,May 03 2020,1.9.2,4.1 and up,10000000
33068,Game Action,4.47,97984,Varies with device,0.0,Mature 17+,Oct 02 2019,Varies with device,Varies with device,10000000
27172,Books And Reference,4.58,1563,2.6M,0.0,Everyone,Jun 27 2016,1.1,2.3 and up,100000
25246,Food And Drink,4.7,6118,Varies with device,0.0,Everyone,Aug 11 2019,Varies with device,Varies with device,1000000
35341,Family,4.7,39153,98M,0.0,Everyone,Aug 29 2019,1.1.7,4.1 and up,1000000
10201,Game Casino,4.36,572818,Varies with device,0.0,Teen,Feb 26 2020,Varies with device,Varies with device,10000000
1125,Entertainment,3.41,797,3.9M,0.0,Everyone,Mar 19 2020,2.0.6,4.4 and up,100000
19371,Medical,4.5,133,2.8M,222.9942,Everyone,Sep 06 2015,3.0,2.3 and up,10000
19389,Music And Audio,5.0,1,5.5M,0.0,Everyone,Jan 04 2020,1,4.1 and up,500
15193,Health And Fitness,3.8,40,30M,0.0,Everyone,Apr 29 2020,2.0.1,4.1 and up,5000
35312,Personalization,4.2,63699,2.3M,0.0,Teen,Oct 25 2016,1.1.6,2.3 and up,5000000
19186,Food And Drink,4.39,1845,7.6M,0.0,Everyone,Feb 21 2020,25.3.0,4.0.3 and up,100000
32763,Game Adventure,4.0,3437,50M,73.8342,Everyone,Feb 15 2020,2.9.4,4.0.3 and up,100000
31141,Finance,4.32,79,5.1M,0.0,Everyone,Apr 22 2020,1.5.3,4.4 and up,10000
20189,Personalization,4.67,500,9.2M,0.0,Everyone,Apr 13 2020,3,4.0.3 and up,50000
15076,Lifestyle,4.76,104,12M,0.0,Everyone,Aug 23 2018,1.9.3,4.0.3 and up,10000
35073,Entertainment,4.02,3182,6.9M,0.0,Everyone,Sep 07 2019,1.0.0.vrtn.4,4.3 and up,500000
30313,Education,2.01,366,4.0M,0.0,Everyone,Mar 22 2020,1.5.3,4.1 and up,50000
7605,Food And Drink,3.23,290,16M,0.0,Everyone,Apr 14 2020,Varies with device,4.3 and up,50000
27964,Game Board,4.29,7,9.4M,0.0,Everyone,Oct 23 2017,1.04,2.3 and up,1000
28694,Family,4.7,12784,15M,0.0,Everyone,Sep 08 2019,1.3.3,4.1 and up,1000000
8690,Education,4.33,79,4.2M,0.0,Everyone,Apr 17 2020,5.0.2,4.4 and up,1000
4841,Tools,4.56,520699,Varies with device,0.0,Everyone,Apr 25 2020,Varies with device,Varies with device,10000000
15564,Shopping,2.95,360,Varies with device,0.0,Everyone,May 03 2020,Varies with device,Varies with device,100000
1366,Education,4.76,290,17M,0.0,Everyone,Feb 03 2020,2.1,4.1 and up,10000
4877,Game Action,4.44,607821,86M,0.0,Everyone 10+,Apr 15 2020,1.5.0,4.1 and up,10000000
20844,Game Music,4.46,853262,Varies with device,0.0,Everyone,May 07 2020,6.22.060,4.1 and up,100000000
28170,Game Arcade,4.01,217,8.5M,0.0,Everyone,Dec 14 2016,1.2,2.3.3 and up,5000
34361,Lifestyle,4.56,7581,10M,0.0,Everyone,Jan 26 2020,1.9,4.0 and up,1000000
30254,Game Simulation,3.38,47,62M,0.0,Everyone,Feb 12 2020,1.1.2,4.1 and up,1000
26224,Sports,4.25,4,1.9M,0.0,Everyone,Jan 13 2020,1.0.25,4.0 and up,500
18001,Video Players,4.11,11168,16M,0.0,Everyone,Sep 14 2019,4.1.3,4.0.3 and up,1000000
15149,Productivity,4.34,2024,2.9M,0.0,Everyone,Apr 24 2020,2.1.3,4.0.3 and up,100000
34578,Shopping,4.81,1312,6.7M,0.0,Everyone,Jan 24 2020,1.2.0,4.4 and up,50000
32092,Game Board,4.85,94800,31M,0.0,Everyone,May 01 2020,1.6.6,4.1 and up,5000000
32598,Game Puzzle,4.65,3365,8.6M,297.5742,Everyone,Nov 28 2019,2,4.0.3 and up,100000
1225,Photography,4.67,111,8.0M,0.0,Everyone,Jan 05 2020,3,4.0 and up,10000
13256,Finance,3.0,62,17M,0.0,Everyone,Jul 31 2018,0.1.8,4.0 and up,10000
2182,Game Educational,4.0,69,24M,0.0,Everyone,Mar 30 2017,1.3,2.3.3 and up,10000
1322,Entertainment,4.59,22,5.3M,0.0,Everyone,Feb 02 2020,3.1,4.0.3 and up,1000
1458,Entertainment,4.8,8774,3.6M,0.0,Teen,Nov 26 2019,1,4.1 and up,100000
27956,Health And Fitness,2.8,15,36M,0.0,Everyone,Feb 28 2020,3.53,4.1 and up,1000
7383,Shopping,4.3,125783,Varies with device,0.0,Teen,Sep 10 2019,Varies with device,Varies with device,10000000
15925,Game Trivia,4.74,543,12M,0.0,Everyone,May 01 2020,1.3.5,4.2 and up,10000
11932,Game Educational,3.92,3779,36M,0.0,Everyone,May 05 2020,1.6.9,4.0.3 and up,1000000
32804,Comics,4.5,438,3.4M,0.0,Everyone,Jan 31 2019,1.0,2.3 and up,10000
18206,Game,4.4,4638163,96M,0.0,Everyone 10+,Aug 23 2019,1.10.12,4.1 and up,100000000
19887,Education,4.32,493,58M,0.0,Everyone,Feb 06 2020,1.2.55,4.2 and up,50000
27153,Game Trivia,4.32,702869,64M,0.0,Everyone,Mar 21 2020,4.0.3,4.1 and up,10000000
34994,Education,4.73,73317,8.6M,0.0,Everyone,May 02 2020,3.3.43.190329,5.0 and up,1000000
33747,Game Word,4.45,224773,2.6M,0.0,Everyone,Apr 13 2020,1.6.5,4.1 and up,5000000
12136,Education,4.36,346,4.0M,0.0,Everyone,Dec 23 2019,21.0.7,4.1 and up,50000
24840,Weather,4.29,16735,18M,0.0,Everyone,May 07 2020,5.6.1,4.1 and up,500000
5884,Game Puzzle,4.66,22049,7.9M,0.0,Everyone,May 06 2020,1.1.2,4.0 and up,1000000
34461,Communication,4.46,127,5.0M,0.0,Everyone,Apr 05 2020,1.1,4.0.3 and up,10000
7372,Maps And Navigation,3.75,4,3.3M,0.0,Everyone,Jul 11 2016,2.1,4.0 and up,500
