playstore app ID,Category,Rating,Reviews,Price,Content_Rating,OS_Version_Required,Downloads
9176,Shopping,4.43,197,0.0,Everyone,5.0 and up,10000
11186,Medical,4.07,15,0.0,Everyone,4.1 and up,5000
30756,Education,5.0,1,0.0,Everyone,4.4 and up,100
23768,Tools,4.1,34737,0.0,Everyone,4.2 and up,1000000
14345,Productivity,4.0,213,0.0,Everyone,Varies with device,10000
5751,Family,4.2,1901,0.0,Mature 17+,2.3.3 and up,100000
11843,Entertainment,5.0,1,0.0,Everyone,4.0.3 and up,10
31300,Education,4.68,1187,0.0,Everyone,4.0.3 and up,100000
17715,Tools,4.51,481782,0.0,Everyone,Varies with device,10000000
18200,Game Racing,4.29,50036,0.0,Everyone,4.0.3 and up,1000000
3552,Medical,4.7,2570,0.0,Everyone,4.0 and up,100000
13033,Books And Reference,3.3,52,0.0,Teen,4.1 and up,5000
12802,Productivity,2.9,280,0.0,Everyone,4.0 and up,50000
6120,Tools,3.51,295,0.0,Everyone,3.0 and up,10000
4707,Entertainment,4.53,1146,0.0,Everyone,4.0.3 and up,100000
20910,Game Board,4.77,57538,0.0,Everyone,4.1 and up,1000000
17756,Books And Reference,4.32,80,0.0,Everyone,4.1 and up,5000
9310,Game Puzzle,4.78,1932,372.1542,Everyone,4.1 and up,10000
9917,Entertainment,3.69,3540,0.0,Teen,5.0 and up,500000
12244,Books And Reference,4.34,4659,0.0,Everyone,4.0 and up,100000
16511,Books And Reference,4.32,3554,0.0,Everyone,4.4 and up,1000000
22283,Finance,3.08,46774,0.0,Everyone,4.0 and up,10000000
3409,Game Educational,4.5,6,0.0,Everyone,4.1 and up,100
28150,Education,4.81,31,0.0,Everyone,4.1 and up,1000
17610,Books And Reference,4.53,17628,0.0,Everyone,Varies with device,500000
24491,Auto And Vehicles,4.17,3668,0.0,Everyone,4.1 and up,1000000
16917,Art And Design,4.51,7093,0.0,Everyone,4.0 and up,1000000
8872,Productivity,4.52,54,0.0,Everyone,4.2 and up,10000
14309,Auto And Vehicles,4.6,2431,0.0,Everyone,4.0 and up,100000
7158,Education,4.36,50,0.0,Everyone,4.0.3 and up,10000
33283,Game Puzzle,5.0,2,0.0,Everyone,4.1 and up,1000
10878,Food And Drink,4.1,336,0.0,Everyone,4.1 and up,100000
6734,Business,4.68,20952,0.0,Everyone,4.0.3 and up,1000000
33711,Finance,4.31,260165,0.0,Everyone,4.1 and up,10000000
31550,Game,4.4,11023,297.5742,Teen,2.3 and up,100000
15361,Game Board,4.71,202177,0.0,Teen,4.0.3 and up,1000000
16755,Maps And Navigation,4.25,1426,0.0,Everyone,4.4 and up,100000
3831,Health And Fitness,4.86,85082,0.0,Everyone,4.2 and up,10000000
30455,Game Arcade,4.03,9509,0.0,Everyone,2.2 and up,1000000
11241,Entertainment,2.68,31,0.0,Everyone,4.1 and up,5000
21913,Productivity,4.13,21177,0.0,Everyone,4.2 and up,1000000
7796,Communication,4.48,4325,0.0,Everyone,4.4 and up,100000
11135,Family,3.7,187,0.0,Everyone,4.0 and up,10000
25015,Education,5.0,12,185.7042,Everyone,4.1 and up,500
27986,Family,4.3,4207,0.0,Everyone,4.1 and up,100000
33462,Game Racing,4.07,77611,0.0,Everyone,4.0.3 and up,5000000
18880,Family,4.5,1455,0.0,Everyone,2.3 and up,500000
5911,Tools,3.95,44,0.0,Everyone,4.2 and up,5000
29855,Lifestyle,4.5,23966,446.7342,Everyone,4.0 and up,1000000
11354,Game Card,4.52,40636,0.0,Teen,4.1 and up,1000000
15798,Tools,4.79,1465542,0.0,Everyone,Varies with device,50000000
18901,Education,4.49,646,0.0,Everyone,4.1 and up,100000
34932,Game Strategy,4.76,1456715,0.0,Everyone,4.1 and up,10000000
30966,Entertainment,4.78,1528,0.0,Everyone,4.0.3 and up,10000
35342,Game Simulation,4.54,8164,0.0,Everyone,4.1 and up,500000
24186,Productivity,4.42,1643,0.0,Everyone,4.1 and up,100000
30317,Music And Audio,4.42,293,0.0,Everyone,4.1 and up,100000
33381,Game Strategy,4.21,5629,0.0,Everyone 10+,4.0.3 and up,500000
32018,Entertainment,4.34,872,0.0,Everyone,Varies with device,100000
2987,Tools,4.69,1082,0.0,Everyone,4.0.3 and up,50000
5968,Medical,4.58,330,0.0,Everyone,4.4 and up,10000
29492,Photography,4.63,129901,0.0,Everyone,5.0 and up,5000000
13436,Family,4.0,484858,0.0,Everyone 10+,4.1 and up,10000000
27707,Business,1.0,1,0.0,Everyone,4.0.3 and up,1000
21420,Travel And Local,3.67,2769,0.0,Everyone,5.1 and up,500000
33405,Family,4.5,5761,0.0,Everyone,4.0.3 and up,1000000
35133,Food And Drink,4.19,6196,0.0,Everyone,4.1 and up,500000
33946,Productivity,3.8,24517,0.0,Everyone,5.0 and up,10000000
9192,Game Role Playing,4.02,268555,0.0,Teen,2.1 and up,10000000
14866,Travel And Local,4.58,763002,0.0,Mature 17+,5.0 and up,10000000
2668,Family,4.1,1060,0.0,Everyone,4.0.3 and up,100000
20846,Communication,2.33,3,0.0,Everyone,4.0.3 and up,500
19646,Education,4.66,302,0.0,Everyone,4.3 and up,50000
20483,Game,4.4,3057481,0.0,Teen,2.3 and up,50000000
34150,Shopping,4.75,2283,0.0,Everyone,6.0 and up,100000
25371,Medical,4.3,447,0.0,Everyone,4.1 and up,100000
19272,Education,4.9,30,0.0,Everyone,4.0.3 and up,1000
28087,Travel And Local,4.81,2159,0.0,Everyone,5.0 and up,50000
24961,Game,4.2,685450,0.0,Everyone,4.1 and up,100000000
26070,Family,4.4,379245,0.0,Everyone,4.1 and up,10000000
22714,Music And Audio,4.26,6202,0.0,Everyone,4.2 and up,1000000
35769,Travel And Local,4.08,269,0.0,Everyone,4.1 and up,10000
7849,Game Board,4.61,5496,148.4142,Everyone,4.1 and up,100000
27676,Food And Drink,4.0,6,0.0,Everyone,2.3 and up,1000
17217,Finance,3.22,159,0.0,Everyone,4.1 and up,10000
17940,Travel And Local,4.47,130,0.0,Everyone,4.2 and up,10000
15575,Education,4.11,53,0.0,Everyone,4.0.3 and up,10000
863,Business,3.42,26,0.0,Teen,4.4w and up,1000
12126,Education,4.69,1001,0.0,Everyone,4.1 and up,50000
9302,Entertainment,4.45,8634,0.0,Everyone,4.0.3 and up,500000
28490,Music And Audio,4.6,5,0.0,Everyone,4.1 and up,1000
6417,Tools,4.5,60571,0.0,Everyone,Varies with device,5000000
25261,Tools,3.9,64,0.0,Everyone,4.4 and up,5000
35340,Game Arcade,5.0,2,0.0,Everyone,7.0 and up,100
4073,Family,4.7,39,0.0,Everyone,4.0.3 and up,1000
21158,Entertainment,4.35,1460,0.0,Everyone,4.1 and up,100000
8201,Lifestyle,4.28,23434,0.0,Everyone,4.4 and up,5000000
29457,Family,3.7,464,0.0,Everyone,2.3 and up,50000
3542,Tools,4.35,22951,0.0,Everyone,Varies with device,1000000
3758,Productivity,4.28,1366,0.0,Everyone,4.0.3 and up,500000
20542,Dating,2.95,21,0.0,Mature 17+,4.2 and up,5000
24733,Communication,4.14,33194,0.0,Everyone,5.1 and up,1000000
21618,Game Educational,5.0,1,73.8342,Everyone,4.1 and up,100
11030,Family,4.4,18616,0.0,Everyone,4.0.3 and up,1000000
15712,Education,4.62,26,0.0,Everyone,4.1 and up,1000
33780,Tools,4.45,171554,0.0,Everyone,4.1 and up,10000000
33190,Productivity,4.21,16374,0.0,Everyone,4.1 and up,1000000
13665,Tools,4.8,1456,0.0,Everyone,4.4 and up,50000
15977,Communication,3.7,218,0.0,Everyone,2.3 and up,10000
30125,Lifestyle,4.44,531,0.0,Everyone,4.1 and up,10000
4137,News And Magazines,4.19,485,0.0,Everyone,3.0 and up,50000
3378,Family,4.6,253115,0.0,Everyone,4.4 and up,10000000
13273,News And Magazines,3.2,77,0.0,Everyone,4.2 and up,5000
35540,Food And Drink,4.47,33320,0.0,Everyone,4.4 and up,1000000
35928,Game Word,4.9,364,0.0,Everyone,4.4 and up,10000
21644,News And Magazines,4.57,143,73.8342,Teen,2.3.3 and up,5000
12198,Education,4.57,1575,0.0,Everyone,4.1 and up,50000
16012,Game Role Playing,4.12,6660,0.0,Teen,4.4 and up,1000000
7367,Medical,4.4,27524,0.0,Everyone,Varies with device,1000000
29605,Tools,4.04,2773,0.0,Everyone,2.3.3 and up,1000000
32749,Game Arcade,4.08,36,73.8342,Everyone,4.0.3 and up,1000
5103,Lifestyle,4.18,485,297.5742,Teen,Varies with device,5000
35090,Finance,4.1,138371,0.0,Everyone,4.0.3 and up,5000000
26222,News And Magazines,4.53,259287,0.0,Everyone,Varies with device,10000000
35510,Lifestyle,3.14,34267,0.0,Everyone,4.4 and up,1000000
36292,Game Puzzle,3.93,7082,0.0,Everyone,2.3 and up,100000
23862,News And Magazines,4.3,25,0.0,Everyone,4.1 and up,1000
34904,Game Casino,4.7,142296,0.0,Teen,4.1 and up,1000000
36012,Game Word,4.47,9741,0.0,Everyone,4.0.3 and up,1000000
27807,Travel And Local,4.45,2860,0.0,Everyone,4.0.3 and up,100000
8369,Education,4.6,5,0.0,Everyone,4.1 and up,1000
19584,Education,3.88,24,185.7042,Everyone,4.0 and up,1000
35287,Personalization,4.6,66453,0.0,Everyone,2.3 and up,5000000
29280,Entertainment,4.03,377807,0.0,Everyone,4.3 and up,50000000
14933,Education,4.31,26,0.0,Everyone,4.1 and up,10000
29762,Game Racing,4.25,13307,0.0,Everyone,4.4 and up,1000000
12236,Books And Reference,4.04,133,0.0,Everyone,4.1 and up,10000
17800,Books And Reference,4.57,913,0.0,Everyone,4.0.3 and up,50000
33218,Education,4.5,756,0.0,Everyone,4.1 and up,100000
13747,Lifestyle,4.17,23,0.0,Teen,4.1 and up,10000
5074,Dating,4.35,8038,0.0,Mature 17+,4.0.3 and up,500000
13531,Communication,4.4,36893,0.0,Everyone,5.0 and up,1000000
11957,Education,4.42,233,0.0,Everyone,4.1 and up,5000
5160,Education,4.52,11840,0.0,Everyone,4.0 and up,1000000
25067,Game Casual,3.71,34,0.0,Everyone,4.1 and up,5000
19887,Education,4.32,493,0.0,Everyone,4.2 and up,50000
33593,News And Magazines,4.43,81,0.0,Teen,4.1 and up,10000
25328,Tools,4.45,1370,0.0,Everyone,4.1 and up,100000
2218,Game Educational,3.89,3260,0.0,Everyone,4.4 and up,1000000
31935,Education,3.51,128,0.0,Everyone,4.0 and up,10000
553,Finance,3.36,37072,0.0,Everyone,4.4 and up,10000000
1713,Productivity,3.89,162,0.0,Everyone,4.0 and up,50000
35591,Travel And Local,3.8,39,0.0,Everyone,4.1 and up,10000
790,Finance,2.9,399,0.0,Everyone,4.4 and up,50000
28537,Education,5.0,7,0.0,Everyone,5.0 and up,500
18914,Game Educational,4.17,993,0.0,Everyone,2.3.3 and up,500000
34342,Productivity,4.41,2020,0.0,Everyone,4.1 and up,500000
13422,Beauty,4.4,2280,0.0,Everyone,4.0 and up,500000
34122,Family,4.5,112,0.0,Everyone,4.0 and up,10000
35110,Weather,4.2,29,0.0,Everyone,4.1 and up,5000
10466,Tools,3.36,1172,0.0,Everyone,4.0 and up,100000
13592,Game Sports,4.38,2621,0.0,Everyone,4.0.3 and up,100000
11414,Family,4.6,67,0.0,Everyone,4.1 and up,10000
9787,Game Sports,4.68,132155,0.0,Everyone,4.4 and up,1000000
477,Game Adventure,4.17,2343,0.0,Teen,4.1 and up,100000
31558,Family,4.0,39647,0.0,Everyone 10+,4.0.3 and up,10000000
32434,Game Casino,4.49,398576,0.0,Teen,4.0.3 and up,10000000
4694,Finance,4.32,226976,0.0,Everyone,Varies with device,5000000
13296,Lifestyle,3.92,13,0.0,Everyone,4.0.3 and up,1000
1812,Game Casual,4.44,2384,185.7042,Everyone,Varies with device,100000
12819,Tools,4.4,55,0.0,Everyone,5.0 and up,5000
6181,Game Arcade,4.75,924,0.0,Everyone 10+,4.1 and up,100000
9,Food And Drink,4.78,27,0.0,Everyone,4.2 and up,1000
19382,Medical,5.0,10,0.0,Everyone,4.4 and up,500
2195,Education,4.45,5520,0.0,Everyone,4.1 and up,1000000
34137,News And Magazines,4.34,1116,0.0,Everyone,4.0 and up,100000
27699,Productivity,4.51,1851,0.0,Everyone,4.0.3 and up,500000
18973,Education,4.1,62,0.0,Everyone,4.1 and up,50000
1881,Game Strategy,2.0,2,0.0,Everyone,4.0.3 and up,10
13223,Sports,4.59,38589,0.0,Everyone,4.1 and up,1000000
23780,Maps And Navigation,4.11,9,0.0,Everyone,4.0 and up,1000
23511,Productivity,5.0,7,0.0,Everyone,4.1 and up,1000
5102,Game Educational,4.09,1893,0.0,Everyone,4.1 and up,100000
6889,Entertainment,4.24,9182,0.0,Teen,4.4 and up,1000000
19748,Education,4.07,12810,0.0,Everyone,4.0.3 and up,1000000
25220,Shopping,2.95,221,0.0,Everyone,4.0 and up,10000
15472,Entertainment,3.92,13537,0.0,Teen,2.3 and up,10000000
29374,Family,4.1,3433,0.0,Everyone 10+,2.3.3 and up,50000
16672,Shopping,4.47,233005,0.0,Everyone,4.1 and up,10000000
5302,Entertainment,4.2,14807,0.0,Teen,4.4 and up,1000000
36716,Game Action,4.22,329785,0.0,Teen,4.2 and up,10000000
20189,Personalization,4.67,500,0.0,Everyone,4.0.3 and up,50000
8574,Game Puzzle,4.61,61,0.0,Everyone,4.1 and up,10000
24356,Productivity,3.05,20,0.0,Everyone,4.0.3 and up,5000
3530,Tools,4.58,938901,0.0,Everyone,4.1 and up,10000000
13792,Travel And Local,4.04,9074,0.0,Everyone,Varies with device,1000000
10168,Game Role Playing,4.23,108,148.4142,Everyone,4.1 and up,5000
19754,Family,4.1,17,0.0,Everyone,4.0.3 and up,10000
30934,Game Role Playing,4.63,10465,595.8942,Everyone 10+,4.4 and up,100000
8440,Communication,4.6,2265084,0.0,Everyone,4.0 and up,50000000
20901,Entertainment,4.29,31,0.0,Everyone,4.1 and up,5000
13427,Family,4.3,8450,1043.3742,Everyone,2.3.3 and up,100000
28785,Game Educational,4.22,100,0.0,Everyone,4.0.3 and up,10000
30420,Music And Audio,4.28,1598,0.0,Everyone,Varies with device,10000
2602,Lifestyle,4.44,1090,0.0,Everyone,4.0.3 and up,100000
6828,Lifestyle,4.66,665,0.0,Everyone,4.1 and up,50000
18587,Entertainment,4.58,1310,0.0,Everyone,4.3 and up,100000
401,Tools,4.29,116,222.9942,Everyone,2.3.3 and up,1000
15369,Social,4.35,481,0.0,Everyone,4.0 and up,50000
19048,Lifestyle,4.2,312,0.0,Everyone,4.0 and up,50000
36773,Game Casual,4.6,28760,0.0,Everyone,4.1 and up,1000000
14898,Maps And Navigation,3.16,1947,0.0,Everyone,5.0 and up,100000
28878,Finance,4.38,173,0.0,Everyone,Varies with device,10000
8812,Lifestyle,5.0,19,0.0,Everyone,4.1 and up,500
3698,Education,4.92,91,0.0,Everyone,4.0.3 and up,100
6700,Food And Drink,3.56,225,0.0,Everyone,4.4 and up,50000
24797,Education,4.0,12,0.0,Everyone,4.0.3 and up,1000
12578,Education,4.8,5,0.0,Everyone,4.0 and up,100
19336,Lifestyle,4.5,50321,0.0,Everyone,4.1 and up,1000000
22927,Music And Audio,3.16,3629,0.0,Everyone,4.1 and up,500000
7314,Personalization,4.33,656,0.0,Everyone,4.2 and up,100000
7679,News And Magazines,4.3,117,0.0,Everyone,4.0.3 and up,10000
32326,Books And Reference,4.26,20508,0.0,Everyone,4.0.3 and up,1000000
25104,Game Strategy,4.4,17787,73.8342,Everyone,4.0 and up,100000
28181,Lifestyle,4.62,2180,0.0,Everyone,4.0 and up,100000
21072,Comics,5.0,1,0.0,Everyone,4.1 and up,10
19141,Personalization,4.23,291371,0.0,Everyone,2.1 and up,50000000
577,Business,4.25,10074,0.0,Everyone,4.4 and up,1000000
36116,Books And Reference,4.0,4,0.0,Teen,4.3 and up,100
4338,Tools,4.43,107105,0.0,Everyone,4.0.3 and up,5000000
16539,Education,4.54,3260,0.0,Everyone,4.0 and up,100000
29389,Game,4.3,320334,0.0,Teen,4.1 and up,50000000
36199,Education,4.04,922,0.0,Everyone,4.2 and up,50000
20052,Productivity,4.2,56403,0.0,Everyone,4.4 and up,5000000
7636,Finance,4.17,15468,0.0,Everyone,4.0 and up,1000000
20415,Game Puzzle,4.14,9443,0.0,Everyone,2.3 and up,500000
34683,Tools,4.3,434,0.0,Everyone,4.0.3 and up,50000
8388,Lifestyle,3.81,10947,0.0,Everyone,4.0.3 and up,1000000
18398,Communication,4.5,6797,0.0,Everyone,5.0 and up,100000
3656,Productivity,4.49,6577,0.0,Everyone,5.0 and up,100000
6009,Video Players,3.9,28835,0.0,Teen,Varies with device,1000000
15281,Finance,4.59,5385,0.0,Everyone,4.1 and up,100000
2884,Tools,4.47,6011,0.0,Everyone,4.2 and up,100000
1014,Music And Audio,4.52,677,0.0,Teen,4.0.3 and up,100000
32927,Game Strategy,4.43,66789,0.0,Everyone,4.1 and up,1000000
1750,Game Card,4.5,365,0.0,Mature 17+,4.1 and up,10000
7686,Family,4.2,116,0.0,Everyone,2.3 and up,10000
7784,Travel And Local,4.4,6925,0.0,Everyone,Varies with device,1000000
23616,Game Sports,4.32,56885,372.1542,Everyone,4.0.3 and up,500000
16422,Game Puzzle,4.38,2352,0.0,Teen,4.2 and up,100000
5400,Social,4.14,1065,0.0,Everyone,4.1 and up,100000
14761,Game Simulation,4.89,26926,372.1542,Everyone,4.1 and up,100000
19985,Lifestyle,4.65,1745,0.0,Everyone,4.0.3 and up,100000
18624,Finance,4.5,26,0.0,Everyone,4.0 and up,5000
20283,Sports,4.18,12908,0.0,Everyone,4.4 and up,1000000
10142,Game Action,4.05,49993,0.0,Teen,4.1 and up,1000000
20057,Game Adventure,4.52,5784,148.4142,Everyone 10+,4.0 and up,100000
20408,Tools,4.54,44122,0.0,Everyone,5.0 and up,1000000
5278,Sports,4.62,104,0.0,Everyone,4.1 and up,50000
18586,Books And Reference,4.58,26,0.0,Everyone,4.0.3 and up,5000
17975,Sports,3.89,290,0.0,Everyone,4.4 and up,50000
32538,Game Adventure,4.51,908,0.0,Everyone,2.3 and up,50000
5903,Business,4.34,1106,0.0,Everyone,4.0 and up,100000
22886,Video Players,4.06,11892,0.0,Everyone,4.0.3 and up,1000000
29340,Tools,3.57,2591,0.0,Everyone,4.0 and up,500000
22429,Finance,4.58,14296,0.0,Everyone,4.3 and up,1000000
27568,Family,3.8,949,0.0,Everyone,4.0 and up,50000
2357,Education,4.53,125,0.0,Everyone,4.1 and up,10000
32815,Entertainment,3.01,242,0.0,Teen,4.1 and up,50000
9965,Health And Fitness,4.25,19087,0.0,Everyone,4.1 and up,1000000
863,Entertainment,4.62,596,0.0,Everyone,4.0 and up,100000
9736,Books And Reference,4.71,66,0.0,Everyone,4.0 and up,5000
29117,Family,4.5,118285,0.0,Teen,4.1 and up,1000000
5833,Game Arcade,3.9,1837,73.8342,Everyone,2.3.3 and up,10000
25979,Game Action,4.34,61896,0.0,Everyone 10+,4.1 and up,1000000
18273,Game Puzzle,4.22,49,0.0,Everyone,2.3 and up,10000
21687,Entertainment,4.5,8,0.0,Everyone,4.0 and up,500
27205,Sports,4.45,1250,0.0,Everyone,4.0.3 and up,100000
36403,Game Board,4.63,11881,0.0,Everyone,4.1 and up,500000
22781,Sports,4.29,2133,0.0,Everyone,4.1 and up,100000
15110,Entertainment,4.2,32458,0.0,Everyone,4.1 and up,5000000
30814,Books And Reference,4.66,147,0.0,Everyone,4.0.3 and up,10000
5436,Books And Reference,4.31,32,0.0,Everyone,Varies with device,10000
27936,Personalization,4.2,86743,0.0,Everyone,Varies with device,5000000
22940,Game Action,4.15,11809,0.0,Teen,2.3.3 and up,500000
14837,Lifestyle,4.53,36,0.0,Everyone,4.1 and up,5000
27356,Music And Audio,4.56,638,0.0,Everyone,4.1 and up,10000
6108,Shopping,4.54,40490,0.0,Everyone,4.1 and up,1000000
17760,Entertainment,4.53,16690,0.0,Teen,4.4 and up,1000000
5954,Game Strategy,4.4,775829,0.0,Everyone,4.0.3 and up,10000000
3793,House And Home,3.24,215,0.0,Everyone,2.3 and up,100000
8054,Entertainment,4.35,2953,0.0,Everyone,4.4 and up,50000
26903,Game Puzzle,4.71,263980,0.0,Everyone,4.1 and up,10000000
31822,Tools,4.56,309822,0.0,Everyone,4.0.3 and up,10000000
1433,Education,4.29,86,0.0,Everyone,4.0 and up,10000
14319,Game Card,4.38,94,0.0,Everyone,4.0 and up,10000
33267,Game Arcade,4.25,1734,0.0,Everyone,2.3 and up,100000
3175,Tools,4.37,128839,0.0,Everyone,Varies with device,10000000
2897,Game Casual,4.18,11999,0.0,Everyone,4.4 and up,500000
20086,Photography,4.1,5485,0.0,Everyone,3.2 and up,1000000
2825,Books And Reference,4.5,96419,0.0,Everyone,Varies with device,5000000
34954,Music And Audio,4.49,451,148.4142,Everyone,4.1 and up,10000
187,Comics,3.7,705,0.0,Teen,4.0.3 and up,50000
26211,Productivity,4.3,253,297.5742,Everyone,Varies with device,5000
6593,Game Arcade,4.37,9042,0.0,Everyone,4.1 and up,1000000
15863,Music And Audio,4.75,565,0.0,Everyone,4.0 and up,100000
8415,Video Players,4.83,256,0.0,Everyone,4.0 and up,100000
25205,Education,4.74,9566,0.0,Everyone,4.0 and up,500000
30710,Sports,4.6,11549,0.0,Everyone,Varies with device,100000
29039,Tools,3.2,67,0.0,Everyone,4.0.3 and up,10000
563,Health And Fitness,4.59,285,0.0,Everyone,4.0 and up,50000
12326,Lifestyle,4.3,102,0.0,Everyone,4.0.3 and up,10000
32029,Lifestyle,4.26,209,0.0,Everyone,5.0 and up,10000
11613,Food And Drink,4.59,9091,0.0,Everyone,5.0 and up,100000
31305,Entertainment,3.2,529,0.0,Teen,3.2 and up,100000
36489,Game Puzzle,4.21,40273,0.0,Everyone,4.0 and up,1000000
2648,Game Strategy,4.4,41866,0.0,Everyone 10+,4.0 and up,5000000
118,Medical,4.3,64,446.7342,Everyone,4.4 and up,5000
4631,Maps And Navigation,3.67,6,0.0,Everyone,4.0.3 and up,100
29164,Weather,4.3,129609,0.0,Everyone,4.4 and up,5000000
4141,Education,4.59,380,0.0,Everyone,2.2 and up,10000
3184,Entertainment,4.2,411683,0.0,Teen,4.1 and up,50000000
25902,Social,4.6,4305441,0.0,Teen,Varies with device,100000000
36244,Sports,4.63,38,0.0,Everyone,4.4 and up,1000
9079,Shopping,4.5,378,0.0,Everyone,4.0.3 and up,50000
23154,Game Casino,3.85,12850,0.0,Teen,2.3 and up,500000
9085,Education,4.39,23,0.0,Everyone,4.0.3 and up,10000
25076,Auto And Vehicles,3.29,5280,0.0,Everyone,4.3 and up,100000
14298,Entertainment,4.11,531,0.0,Everyone,4.4 and up,100000
788,Lifestyle,4.46,24,0.0,Everyone,4.1 and up,10000
16579,Game Role Playing,4.4,336147,0.0,Teen,4.1 and up,5000000
25465,Education,4.37,356,0.0,Everyone,4.0.3 and up,10000
5408,Finance,3.7,7337,0.0,Everyone,5.0 and up,100000
10726,Game Simulation,4.1,7243,0.0,Everyone,2.3 and up,1000000
34280,Communication,4.02,60,0.0,Everyone,4.2 and up,10000
1157,Education,3.91,126,0.0,Everyone,4.4 and up,10000
21224,Game Sports,4.38,692,0.0,Everyone,4.4 and up,100000
7858,Family,4.8,4,1117.9542,Teen,2.3.3 and up,10
28262,Travel And Local,3.34,795,0.0,Everyone,4.0 and up,100000
10949,Game Puzzle,4.51,141,73.8342,Everyone,4.1 and up,1000
8699,Education,4.0,6,0.0,Everyone,4.1 and up,500
34152,House And Home,4.78,9,0.0,Everyone,2.3 and up,1000
11274,Tools,4.3,73821,0.0,Everyone,Varies with device,5000000
13207,Books And Reference,4.71,357,0.0,Everyone,4.1 and up,50000
34701,Video Players,4.62,96538,0.0,Everyone,4.0.3 and up,5000000
5295,Photography,4.49,562306,0.0,Everyone,4.1 and up,10000000
2715,Music And Audio,4.51,362699,0.0,Everyone,4.0 and up,10000000
16055,Game,4.3,275843,0.0,Teen,4.0 and up,10000000
8494,Sports,4.61,600,0.0,Teen,4.1 and up,50000
24528,Lifestyle,3.77,1174,0.0,Everyone,4.0 and up,500000
30717,Music And Audio,4.16,1584,0.0,Everyone,4.1 and up,100000
20063,Entertainment,4.0,35928,0.0,Teen,4.4 and up,1000000
991,Education,4.54,295,0.0,Everyone,4.0.3 and up,10000
18520,Shopping,5.0,5,0.0,Everyone,5.0 and up,100
10475,Events,4.77,841,0.0,Everyone,4.1 and up,50000
21579,Medical,4.4,104,222.9942,Teen,4.1 and up,1000
2538,Game,4.0,1417,0.0,Teen,2.3 and up,100000
32357,Weather,3.62,50,0.0,Everyone,4.4 and up,10000
1945,Education,4.36,352,0.0,Everyone,4.0.3 and up,10000
27865,Photography,5.0,1,0.0,Everyone,4.0 and up,100
16251,Productivity,4.58,15765,0.0,Everyone,Varies with device,500000
6471,Finance,4.79,25367,0.0,Everyone,4.0 and up,1000000
32973,Shopping,3.2,400,0.0,Everyone,4.0.3 and up,500000
